timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
772,-0.9822872507286888,-0.6534206039901056,0.32886664673858185,-0.7528549465672953,-0.3800041356920365,-0.3800041356920365,-0.3800041356920365,-0.3971478906347799,-0.993372765600397,-0.5962248749656184,0.13358114114169023,0.5721759865435587,0.5721759865435587,0.5721759865435587,0.5358267949790168,-0.4632960351198458,-0.9991228300988578,0.5517205008140446,-0.4815269078606441,-0.4815269078606441,-0.4815269078606441,0.9995065603657317,0.47255076486905256,-0.5269557954966839,-0.9643121574625677,0.15286384243272194,0.15286384243272194,0.15286384243272194
773,-0.9921147013144783,-0.6045991148623725,0.38751558645210454,-0.7495546172617451,-0.382172681625117,-0.382172681625117,-0.382172681625117,-0.5090414157503761,-0.999945169365512,-0.4909037536151381,0.12366424851680227,0.5729185962068185,0.5729185962068185,0.5729185962068185,0.36812455268469124,-0.6211477802783038,-0.9892723329629887,0.5641684003297989,-0.4766948765787593,-0.4766948765787593,-0.4766948765787593,0.9602936856769407,0.23853345757856692,-0.7217602280983763,-0.9694143072775492,0.141699095322435,0.141699095322435,0.141699095322435
774,-0.9980267284282716,-0.5533915492433449,0.4446351791849255,-0.7462355491298028,-0.3843316732610614,-0.3843316732610614,-0.3843316732610614,-0.6129070536529747,-0.9907478404714432,-0.37784078681847144,0.11373498957011671,0.5736039144878882,0.5736039144878882,0.5736039144878882,0.18738131458575716,-0.7569950556517386,-0.9443763702374881,0.5764893643355451,-0.47175559096068626,-0.47175559096068626,-0.47175559096068626,0.8607420270039473,-0.010471784116244533,-0.8712138111201917,-0.9741287042949709,0.13047767046331615,0.13047767046331615,0.13047767046331615
775,-1.0,-0.4999999999999981,0.5000000000000009,-0.7428978251479987,-0.3864810566251916,-0.3864810566251916,-0.3864810566251916,-0.7071067811865505,-0.9659258262890656,-0.25881904510251913,0.10379435721925297,0.5742318728555107,0.5742318728555107,0.5742318728555107,2.3519408349995066e-14,-0.8660254037844298,-0.8660254037844445,0.5886806206663637,-0.4667101623248505,-0.4667101623248505,-0.4667101623248505,0.7071067811865436,-0.2588190451025319,-0.9659258262890728,-0.9784534628188842,0.11920405627569108,0.11920405627569108,0.11920405627569108
776,-0.9980267284282716,-0.444635179184929,0.5533915492433417,-0.7395415287592585,-0.38862077798303535,-0.38862077798303535,-0.38862077798303535,-0.7901550123756881,-0.925870584809994,-0.13571557243431043,0.09384334551916232,0.5748024085143727,0.5748024085143727,0.5748024085143727,-0.18738131458571095,-0.9443763702374784,-0.7569950556517578,0.60073942634101,-0.46155972587141036,-0.46155972587141036,-0.46155972587141036,0.5090414157503799,-0.4909037536151372,-0.9999451693655121,-0.9823868530035423,0.10788276205492195,0.10788276205492195,0.10788276205492195
777,-0.9921147013144775,-0.3875155864521016,0.604599114862375,-0.7361667438708167,-0.3907507838416704,-0.3907507838416704,-0.3907507838416704,-0.860742027003945,-0.8712138111201853,-0.010471784116245508,0.08388294956272138,0.5753154644113836,0.5753154644113836,0.5753154644113836,-0.3681245526846475,-0.9892723329629844,-0.6211477802783268,0.61266306817908,-0.4563054404268396,-0.4563054404268396,-0.4563054404268396,0.2789911060392266,-0.692143173870413,-0.9711342799096326,-0.9859273015453158,0.09651831616774746,0.09651831616774746,0.09651831616774746
778,-0.9822872507286876,-0.3288666467385788,0.653420603990108,-0.7327735548521205,-0.39287102095106075,-0.39287102095106075,-0.39287102095106075,-0.9177546256839848,-0.8028174751911056,0.11493715049287324,0.0739141653812273,0.5757709892413814,0.5757709892413814,0.5757709892413814,-0.535826794978977,-0.999122830098859,-0.46329603511987183,0.6244488634114612,-0.45094848818319755,-0.45094848818319755,-0.45094848818319755,0.03141075907811274,-0.8498926929868752,-0.8813034520649793,-0.9890733923119932,0.08511526424100063,0.08511526424100063,0.08511526424100063
779,-0.9685831611286306,-0.268919820615265,0.6996633405133651,-0.7293620465327182,-0.3949814363053894,-0.3949814363053894,-0.3949814363053894,-0.9602936856769434,-0.7217602280983573,0.23853345757857977,0.06393798984479002,0.5761689374522625,0.5761689374522625,0.5761689374522625,-0.6845471059286787,-0.9735789028731621,-0.28903179694447334,0.6360941602839502,-0.44549007443213834,-0.44549007443213834,-0.44549007443213834,-0.21814324139654248,-0.9542403285162786,-0.7360970871197264,-0.9918238669092151,0.07367816734341244,0.07367816734341244,0.07367816734341244
780,-0.951056516295152,-0.20791169081775546,0.743144825477396,-0.7259323042001402,-0.3970819771443823,-0.3970819771443823,-0.3970819771443823,-0.9876883405951389,-0.629320391049827,0.35836794954530515,0.053955420562649736,0.5765092692495376,0.5765092692495376,0.5765092692495376,-0.8090169943749284,-0.9135454576426117,-0.10452846326767404,0.6475963386538759,-0.43993142729372975,-0.43993142729372975,-0.43993142729372975,-0.45399049973955813,-0.9986295347545748,-0.5446390350150065,-0.9941776251838153,0.06221160016124938,0.06221160016124938,0.06221160016124938
781,-0.9297764858882509,-0.14608302856241157,0.7836934573258391,-0.7224844135977658,-0.39917259095462815,-0.39917259095462815,-0.39917259095462815,-0.9995065603657316,-0.5269557954966727,0.47255076486905173,0.043967455783415016,0.5767919506003106,0.5767919506003106,0.5767919506003106,-0.9048270524660098,-0.8211492091337137,0.08367784333230444,0.6589528105796325,-0.4342737974401262,-0.4342737974401262,-0.4342737974401262,-0.6613118653236497,-0.9802711746217213,-0.3189593092980616,-0.9961337256638669,0.05072014916849773,0.05072014916849773,0.05072014916849773
782,-0.9048270524660176,-0.08367784333231225,0.8211492091337051,-0.7190184609226812,-0.40125322547089015,-0.40125322547089015,-0.40125322547089015,-0.9955619646030794,-0.4162807922603901,0.579281172342682,0.033975094295242265,0.5770169532366819,0.5770169532366819,0.5770169532366819,-0.9685831611286279,-0.6996633405133706,0.26891982061526426,0.670161020902945,-0.4285184578141773,-0.4285184578141773,-0.4285184578141773,-0.8270805742745674,-0.9003187714021866,-0.07323819712761015,-0.9976913859352587,0.03920841079233933,0.03920841079233933,0.03920841079233933
783,-0.8763066800438634,-0.020942419883357617,0.8553642601605057,-0.7155345328235222,-0.403323828677414,-0.403323828677414,-0.403323828677414,-0.9759167619387478,-0.29904079225608254,0.6768759696826578,0.023979335325952467,0.5771842546585754,0.5771842546585754,0.5771842546585754,-0.9980267284282696,-0.5533915492433659,0.44463517918490925,0.6812184478237749,-0.4226667033430191,-0.4226667033430191,-0.4226667033430191,-0.9408807689542235,-0.7637960286346421,0.17708474031958915,-0.9988499829546511,0.02768098957463585,0.02768098957463585,0.02768098957463585
784,-0.8443279255020131,0.04187565372920217,0.8862035792312153,-0.7120327163983101,-0.40538434880922725,-0.40538434880922725,-0.40538434880922725,-0.9408807689542238,-0.17708474031957275,0.7637960286346437,0.013981178443112783,0.5772938381359882,0.5772938381359882,0.5772938381359882,-0.9921147013144807,-0.3875155864521183,0.6045991148623663,0.6921226034677119,-0.41671985064672107,-0.41671985064672107,-0.41671985064672107,-0.9955619646030807,-0.5792811723426684,0.4162807922604182,-0.9996090532986838,0.01614249633017745,0.01614249633017745,0.01614249633017745
785,-0.8090169943749476,0.10452846326765211,0.9135454576425999,-0.7085130991922728,-0.40743473435343425,-0.40743473435343425,-0.40743473435343425,-0.8910065241883692,-0.05233595624294094,0.838670567945421,0.00398162345407885,0.5773456927106642,0.5773456927106642,0.5773456927106642,-0.9510565162951575,-0.20791169081776623,0.7431448254773935,0.7028710344457404,-0.4106792377420505,-0.4106792377420505,-0.4106792377420505,-0.9876883405951391,-0.3583679495453029,0.6293203910498398,-0.9999682933493399,0.004597546302416364,0.004597546302416364,0.004597546302416364
786,-0.7705132427757873,0.16676874671610406,0.9372819894918917,-0.7049757691956576,-0.40947493405050284,-0.40947493405050284,-0.40947493405050284,-0.8270805742745599,0.07323819712764094,0.900318771402194,-0.006018329693981597,0.5773398131971889,0.5773398131971889,0.5773398131971889,-0.8763066800438789,-0.020942419883382846,0.8553642601604963,0.7134613224062335,-0.40454622374142807,-0.40454622374142807,-0.40454622374142807,-0.9177546256839795,-0.11493715049285669,0.802817475191124,-0.9999275594153891,-0.00694924268256486,-0.00694924268256486,-0.00694924268256486
787,-0.7289686274214121,0.22835087011065372,0.9573194975320664,-0.7014208148415301,-0.41150489689554687,-0.41150489689554687,-0.41150489689554687,-0.7501110696304625,0.19765734037912758,0.9477684100095836,-0.016017681014087903,0.5772762001835087,0.5772762001835087,0.5772762001835087,-0.7705132427758034,0.16676874671608619,0.9372819894918879,0.7238910845790762,-0.3983221885471311,-0.3983221885471311,-0.3983221885471311,-0.7901550123756974,0.1357155724342988,0.9258705848099948,-0.999486867789862,-0.018493252063128397,-0.018493252063128397,-0.018493252063128397
788,-0.684547105928687,0.2890317969444727,0.9735789028731603,-0.6978483250035638,-0.41352457213960114,-0.41352457213960114,-0.41352457213960114,-0.6613118653236504,0.3189593092980774,0.9802711746217218,-0.026015430579440828,0.577154860030872,0.577154860030872,0.577154860030872,-0.6374239897486994,0.3485720473218089,0.9859960370705048,0.7341579743117826,-0.3920085325408194,-0.3920085325408194,-0.3920085325408194,-0.6129070536529755,0.3778407868184737,0.9907478404714454,-0.9986463947435327,-0.03002986438944008,-0.03002986438944008,-0.03002986438944008
789,-0.6374239897486854,0.34857204732181923,0.9859960370705054,-0.6942583889938183,-0.4155339092908898,-0.4155339092908898,-0.4155339092908898,-0.5620833778521237,0.43523109937234034,0.9973144772244585,-0.036010578623416147,0.5769758048731931,0.5769758048731931,0.5769758048731931,-0.4817536741017428,0.5180270093731083,0.9997806834748459,0.7442596815974746,-0.3856066762684596,-0.3856066762684596,-0.3856066762684596,-0.39714789063476774,0.5962248749656318,0.9933727656003934,-0.9974064764544136,-0.041554465170389875,-0.041554465170389875,-0.041554465170389875
790,-0.5877852522924718,0.40673664307580054,0.9945218953682733,-0.6906510965605076,-0.4175328581160883,-0.4175328581160883,-0.4175328581160883,-0.4539904997395463,0.5446390350150324,0.9986295347545739,-0.04600212563953694,0.5767390526158384,0.5767390526158384,0.5767390526158384,-0.3090169943749682,0.6691306063588464,0.9781476007338077,0.7541939335946288,-0.37911806012070537,-0.37911806012070537,-0.37911806012070537,-0.15643446504023245,0.7771459614569736,0.9335804264971981,-0.9957676088732885,-0.053062444719322616,-0.053062444719322616,-0.053062444719322616
791,-0.5358267949789925,0.4632960351198649,0.9991228300988585,-0.6870265378857542,-0.41952136864158046,-0.41952136864158046,-0.41952136864158046,-0.3387379202452849,0.6454576877239603,0.9841956079692411,-0.05598907248142879,0.5764446269338365,0.5764446269338365,0.5764446269338365,-0.12533323356431642,0.7965299180241924,0.9218631515885007,0.7639584951384553,-0.3725441440088172,-0.3725441440088172,-0.3725441440088172,0.09410831331852544,0.9092361090470756,0.815127795728541,-0.9937304475253387,-0.06454919999785748,-0.06454919999785748,-0.06454919999785748
792,-0.4817536741017145,0.51802700937313,0.9997806834748455,-0.6833848035833362,-0.4214993911547066,-0.4214993911547066,-0.4214993911547066,-0.21814324139654342,0.7360970871197378,0.9542403285162778,-0.06597042046272986,0.5760925572695099,0.5760925572695099,0.5760925572695099,0.06279051952928233,0.8957117602394017,0.8329212407101102,0.7735511692438012,-0.36588640703618575,-0.36588640703618575,-0.36588640703618575,0.33873792024528715,0.9841956079692422,0.645457687723945,-0.9912958072479414,-0.07601013645703773,-0.07601013645703773,-0.07601013645703773
793,-0.42577929156506894,0.570713567684434,0.9964928592495041,-0.6797259846964213,-0.4234668762050071,-0.4234668762050071,-0.4234668762050071,-0.09410831331850884,0.8151277957285609,0.9092361090470673,-0.07594517145696074,0.5756828788295321,0.5756828788295321,0.5756828788295321,0.24868988716483395,0.963162566797654,0.7144726796328102,0.7829697975994641,-0.3591463471655413,-0.3591463471655413,-0.3591463471655413,0.5620833778521375,0.9973144772244571,0.4352310993723094,-0.9884646618647457,-0.08744066987509112,-0.08744066987509112,-0.08744066987509112
794,-0.3681245526846778,0.6211477802783095,0.9892723329629887,-0.6760501726952917,-0.4254237746054578,-0.4254237746054578,-0.4254237746054578,0.031410759078125974,0.8813034520649939,0.8498926929868664,-0.08591232799733245,0.5752156325814053,0.5752156325814053,0.5752156325814053,0.42577929156506183,0.9964928592495038,0.5707135676844318,0.7922122610537938,-0.3523254808819235,-0.3523254808819235,-0.3523254808819235,0.7501110696304547,0.9477684100095861,0.19765734037912183,-0.9852381437961575,-0.09883622819105355,-0.09883622819105355,-0.09883622819105355
795,-0.30901699437494423,0.6691306063588598,0.9781476007338055,-0.6723574594750557,-0.427370037433701,-0.427370037433701,-0.427370037433701,0.1564344650402349,0.9335804264972053,0.7771459614569699,-0.09587089337649782,0.5746908652493653,0.5746908652493653,0.5746908652493653,0.5877852522924483,0.994521895368276,0.4067366430758176,0.801276480091508,-0.34542534285146836,-0.34542534285146836,-0.34542534285146836,0.8910065241883703,0.8386705679454178,-0.052335956242961015,-0.9816175436063844,-0.11019225333353834,-0.11019225333353834,-0.11019225333353834
796,-0.2486898871648553,0.7144726796328021,0.963162566797659,-0.6686479373533513,-0.42930561603326717,-0.42930561603326717,-0.42930561603326717,0.27899110603922567,0.9711342799096365,0.6921431738704112,-0.10581987174621767,0.5741086293097077,0.5741086293097077,0.5741086293097077,0.728968627421397,0.9573194975320717,0.2283508701106649,0.8101604153015602,-0.33844748557612475,-0.33844748557612475,-0.33844748557612475,0.9759167619387452,0.676875969682664,-0.29904079225608815,-0.9776043094872281,-0.12150420304390018,-0.12150420304390018,-0.12150420304390018
797,-0.18738131458572202,0.7569950556517574,0.944376370237481,-0.6649216990680384,-0.4312304620147921,-0.4312304620147921,-0.4312304620147921,0.397147890634783,0.9933727656003974,0.5962248749656156,-0.11575826821694583,0.5734689829855415,0.5734689829855415,0.5734689829855415,0.8443279255020089,0.8862035792312174,0.04187565372919947,0.8188620678360093,-0.3313934790443403,-0.3313934790443403,-0.3313934790443403,0.9995065603657315,0.47255076486904657,-0.5269557954966897,-0.9732000466788273,-0.1327675526930789,-0.1327675526930789,-0.1327675526930789
798,-0.12533323356429843,0.796529918024199,0.9218631515884992,-0.6611788377748798,-0.43314452725722663,-0.43314452725722663,-0.43314452725722663,0.5090414157503791,0.9999451693655119,0.4909037536151351,-0.12568508895731806,0.5727719902409658,0.5727719902409658,0.5727719902409658,0.9297764858882402,0.783693457325855,-0.14608302856239314,0.8273794798597438,-0.3242649103778267,-0.3242649103778267,-0.3242649103778267,0.9602936856769387,0.23853345757856026,-0.7217602280983809,-0.9684065168275822,-0.14397779709139186,-0.14397779709139186,-0.14397779709139186
799,-0.06279051952931143,0.8329212407100999,0.8957117602394131,-0.6574194470452137,-0.4350477639090393,-0.4350477639090393,-0.4350477639090393,0.6129070536529775,0.9907478404714426,0.3778407868184683,-0.13559934129353093,0.5720177207746746,0.5720177207746746,0.5720177207746746,0.9822872507286847,0.6534206039901168,-0.32886664673857463,0.8357107349909898,-0.31706338347446117,-0.31706338347446117,-0.31706338347446117,0.8607420270039438,-0.010471784116251392,-0.871213811120195,-0.963225637281521,-0.15513045229054556,-0.15513045229054556,-0.15513045229054556
800,5.145992478965237e-15,0.8660254037844406,0.8660254037844373,-0.6536436208636119,-0.4369401243894129,-0.4369401243894129,-0.4369401243894129,0.7071067811865529,0.9659258262890648,0.2588190451025158,-0.1455000338086135,0.5712062500129856,0.5712062500129856,0.5712062500129856,1.0,0.5000000000000047,-0.5000000000000004,0.8438539587324921,-0.30979051864741414,-0.30979051864741414,-0.30979051864741414,0.7071067811865387,-0.2588190451025385,-0.9659258262890745,-0.9576594803233847,-0.16622105737716153,-0.16622105737716153,-0.16622105737716153
801,0.06279051952931461,0.8957117602394129,0.8329212407101002,-0.6498514536255324,-0.43882156138943407,-0.43882156138943407,-0.43882156138943407,0.7901550123756902,0.9258705848099926,0.13571557243430704,-0.15538617644156488,0.570337659102299,0.570337659102299,0.570337659102299,0.9822872507286943,0.3288666467386061,-0.6534206039900915,0.8518073188932618,-0.30244795226059046,-0.30244795226059046,-0.30244795226059046,0.509041415750374,-0.4909037536151432,-0.9999451693655123,-0.9517102723417418,-0.17724517625707786,-0.17724517625707786,-0.17724517625707786
